season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167,686,1608,2294
3,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025,774,4061,4835
1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,9,432,441
4,9,0,2,1,1,0.55,0.544179,0.57,0.236321,845,6693,7538
4,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844,7572
3,7,0,6,0,1,0.738333,0.667308,0.444583,0.115062,2204,2915,5119
4,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,419,5147,5566
1,12,0,3,1,1,0.29913,0.279974,0.503913,0.293961,255,2047,2302
3,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858,1483,3772,5255
1,2,0,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071,2689
3,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,921,5865,6786
4,10,0,3,1,1,0.538333,0.527138,0.647917,0.17725,559,4267,4826
3,8,0,3,1,2,0.731667,0.679937,0.6575,0.135583,467,3107,3574
4,10,0,6,0,1,0.521667,0.513242,0.70125,0.0454042,2235,3174,5409
2,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,347,4020,4367
1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,269,3187,3456
1,2,0,2,1,2,0.319167,0.333946,0.50875,0.141179,135,3787,3922
4,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883,529,3115,3644
1,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,123,1562,1685
4,10,0,4,1,2,0.589167,0.551804,0.896667,0.141787,290,2623,2913
2,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,120,907,1027
1,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,639,1173,1812
4,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,2090,4446,6536
3,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479,606,3784,4390
3,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,848,4377,5225
4,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658,695,3992,4687
1,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548,54,1367,1421
2,5,0,0,0,1,0.528333,0.518933,0.631667,0.0746375,1401,2932,4333
1,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,155,856,1011
4,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,998,3461,4459
2,5,0,3,1,2,0.55,0.527158,0.87,0.201492,536,3319,3855
4,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,763,6015,6778
4,10,0,6,0,2,0.41,0.412863,0.75375,0.292296,480,1949,2429
4,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146
4,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137,2395
2,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494,5260
1,3,0,4,1,1,0.485833,0.475371,0.615417,0.226987,325,4665,4990
4,11,0,2,1,2,0.53,0.507579,0.68875,0.199633,449,3746,4195
4,10,0,0,0,1,0.540833,0.523983,0.7275,0.06345,2397,3114,5511
2,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019,3214
4,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,349,4659,5008
3,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232,5687
3,8,0,0,0,1,0.7425,0.715292,0.752917,0.201487,1298,2487,3785
4,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559,6639
2,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,2846,4286,7132
3,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866,7410
1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749
2,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,905,4680,5585
1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,384,2448,2832
2,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927,6998
3,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,1338,2482,3820
2,4,0,6,0,3,0.430833,0.425492,0.888333,0.340808,121,674,795
2,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,968,5857,6825
4,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1516,6640,8156
1,1,0,3,1,2,0.1075,0.119337,0.414583,0.1847,95,2273,2368
4,11,0,1,1,3,0.4475,0.445062,0.91,0.138054,220,2545,2765
1,1,0,3,1,2,0.292174,0.298422,0.741739,0.208317,78,1572,1650
2,4,0,4,1,1,0.498333,0.493046,0.6125,0.0659292,846,5719,6565
1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,247,1867,2114
2,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575,460,2243,2703
2,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118,7639
4,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,441,2787,3228
1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,244,1707,1951
4,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,362,5306,5668
2,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642,758,3919,4677
3,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504,6530
2,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717
2,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211
3,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006
1,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,163,2046,2209
3,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083,568,3272,3840
3,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,1920,4111,6031
2,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102
1,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791,218,1897,2115
3,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796,812,3980,4792
3,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138,670,3176,3846
1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221,3735,3956
2,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374,6598
1,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,53,1552,1605
3,9,0,0,0,1,0.5075,0.490537,0.695,0.178483,1353,2921,4274
2,4,0,0,0,1,0.378333,0.378767,0.48,0.182213,1651,1598,3249
3,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,555,4240,4795
2,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,1319,5711,7030
3,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1208,3341,4549
1,2,0,3,1,2,0.26,0.254417,0.775417,0.264308,72,1454,1526
3,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,1405,4836,6241
2,6,0,5,1,1,0.62,0.587133,0.354167,0.253121,898,4414,5312
1,3,0,0,0,2,0.4725,0.464,0.81,0.126883,2207,3685,5892
4,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461
2,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,413,2395,2808
2,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,871,3808,4679
1,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,81,1365,1446
4,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424
3,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591
3,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,754,3838,4592
2,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563,533,3594,4127
3,7,0,0,0,2,0.716667,0.668575,0.6825,0.228858,2282,2367,4649
4,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721,1004,2713,3717
2,4,1,5,0,1,0.446667,0.441913,0.67125,0.226375,642,2484,3126
2,4,0,6,0,2,0.3425,0.341529,0.8775,0.133083,879,1576,2455
