season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,0,6,0,1,0.18,0.183087,0.4575,0.187183,333,2160,2493
2,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,222,1806,2028
2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464,4996
3,8,0,3,1,1,0.766667,0.684983,0.424167,0.200258,884,3896,4780
3,8,0,5,1,2,0.685,0.633221,0.722917,0.139308,797,3356,4153
1,1,0,4,1,1,0.165,0.150883,0.470417,0.301,38,1368,1406
2,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,678,3722,4400
1,3,0,5,1,2,0.353333,0.359842,0.657083,0.144904,246,2948,3194
2,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,472,1221,1693
4,12,0,6,0,1,0.275,0.266412,0.5075,0.233221,502,2688,3190
2,5,0,2,1,2,0.616667,0.582079,0.697083,0.342667,603,3848,4451
1,2,0,4,1,2,0.399167,0.398971,0.672917,0.187187,190,3571,3761
1,3,0,3,1,2,0.365217,0.36693,0.776522,0.203117,321,1871,2192
3,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866
4,12,0,4,1,1,0.3125,0.305554,0.524583,0.220158,182,3545,3727
1,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309,120,1229,1349
4,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,891,6437,7328
3,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721,5786
1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093
1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,324,4185,4509
2,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,902,2507,3409
2,5,0,1,1,1,0.5325,0.525246,0.58875,0.176,664,3698,4362
4,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,188,3425,3613
3,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,1022,5847,6869
4,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,327,3767,4094
4,11,0,1,1,1,0.53,0.524612,0.587083,0.306596,595,3891,4486
4,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,830,4372,5202
2,6,0,6,0,1,0.725,0.678038,0.654583,0.15485,1729,3237,4966
2,5,0,4,1,2,0.530833,0.510742,0.829583,0.108213,735,3840,4575
3,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625,768,3893,4661
1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,710,2713,3423
3,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,904,5323,6227
3,8,0,5,1,1,0.708333,0.654042,0.415,0.125621,1051,3854,4905
2,4,0,1,1,1,0.606667,0.5745,0.776667,0.185333,773,3300,4073
2,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087,2494,5147,7641
1,2,0,6,0,1,0.2225,0.232954,0.544167,0.203367,288,1184,1472
2,5,0,1,1,2,0.549167,0.532833,0.73,0.183454,847,3554,4401
2,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617,2301,3934,6235
4,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,145,1672,1817
3,7,0,0,0,1,0.719167,0.669833,0.604167,0.245033,2006,3296,5302
1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322
2,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110,6855
1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563,486,4896,5382
4,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,760,5115,5875
2,5,0,4,1,2,0.56,0.537242,0.768333,0.133696,764,5657,6421
4,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,555,5679,6234
4,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,709,5283,5992
1,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337,491,2508,2999
3,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458
1,1,0,5,1,1,0.274167,0.249362,0.5075,0.378108,174,3040,3214
4,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,2454,5453,7907
4,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,425,5107,5532
2,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,300,1910,2210
3,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375
1,1,0,1,1,1,0.0973913,0.11793,0.491739,0.15833,86,1330,1416
2,5,0,5,1,1,0.68,0.627529,0.747083,0.14055,1417,5317,6734
2,4,0,1,1,1,0.433913,0.427513,0.504348,0.312139,1208,4728,5936
2,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029,863,3981,4844
4,12,0,5,1,2,0.375,0.359825,0.500417,0.260575,178,3399,3577
3,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,983,6278,7261
3,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1707,3757,5464
2,4,0,6,0,2,0.46,0.450121,0.887917,0.230725,1462,2574,4036
2,6,0,3,1,2,0.764167,0.720967,0.677083,0.207092,513,3461,3974
3,9,0,0,0,1,0.653333,0.609229,0.71375,0.115054,1633,3413,5046
3,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,2247,4052,6299
4,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,955,1470,2425
2,5,0,3,1,1,0.5425,0.5284,0.632917,0.120642,550,3632,4182
3,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,1379,6630,8009
4,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435,7436
3,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065,7105
4,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,875,6484,7359
3,7,0,0,0,1,0.7475,0.690025,0.578333,0.183471,1743,3138,4881
2,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,518,5115,5633
1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989,106,2270,2376
2,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344,6978
1,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652,88,1518,1606
3,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365,7442
2,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,740,4238,4978
4,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,618,5229,5847
1,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233,38,1129,1167
3,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,2570,5657,8227
2,6,0,6,0,1,0.696667,0.643954,0.670417,0.119408,1807,3312,5119
4,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,2806,5284,8090
4,12,0,1,1,2,0.385833,0.393925,0.827083,0.0622083,233,3578,3811
2,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,2229,4075,6304
1,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,47,1313,1360
3,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,721,4004,4725
1,2,0,5,1,1,0.313333,0.309346,0.526667,0.178496,310,3841,4151
4,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229,429,5182,5611
3,8,0,6,0,2,0.68,0.635556,0.85,0.375617,226,889,1115
4,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,449,5050,5499
2,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,667,5502,6169
1,2,0,5,1,2,0.280833,0.293558,0.54,0.116929,227,3604,3831
3,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1177,6520,7697
4,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667,1499,2809,4308
3,6,0,2,1,1,0.744167,0.692558,0.634167,0.144283,732,3916,4648
4,10,0,0,0,1,0.511667,0.503154,0.486667,0.281717,1748,3293,5041
1,1,0,4,1,1,0.19,0.190038,0.4975,0.220158,130,3162,3292
1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,408,1379,1787
3,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917,8167
4,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220,2211,2431
3,9,0,1,1,1,0.644348,0.60213,0.692174,0.088913,690,4023,4713
3,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,1914,3277,5191
4,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675,440,2928,3368
2,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,2704,4425,7129
3,9,0,1,1,2,0.549167,0.529675,0.69,0.151742,691,3848,4539
3,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312,1027,4488,5515
4,11,0,1,1,1,0.395,0.400871,0.75875,0.057225,373,3662,4035
4,10,0,4,1,1,0.494167,0.480425,0.620833,0.134954,639,4126,4765
4,9,0,4,1,1,0.616667,0.574512,0.699167,0.172883,653,4186,4839
2,4,0,0,0,2,0.426667,0.426737,0.8575,0.146767,1188,1707,2895
3,8,0,1,1,1,0.771667,0.703292,0.550833,0.156717,729,3537,4266
1,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,303,451,754
4,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551,6055,6606
4,10,0,1,1,1,0.534167,0.510725,0.579583,0.175379,713,3857,4570
2,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,819,5099,5918
4,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,781,2729,3510
2,6,0,1,1,1,0.635,0.601654,0.494583,0.30535,863,4157,5020
1,1,0,2,1,1,0.308696,0.318826,0.646522,0.187552,173,3425,3598
1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,140,3132,3272
4,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874,6889
1,1,0,3,1,2,0.274167,0.282821,0.8475,0.131221,92,2085,2177
3,9,0,5,1,2,0.65,0.578946,0.897917,0.124379,417,3127,3544
2,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008,1576,3084,4660
2,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,2963,4739,7702
3,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825,729,3905,4634
2,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338
1,2,0,6,0,1,0.2825,0.282192,0.537917,0.186571,424,1545,1969
4,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379,1153,4429,5582
1,3,0,2,1,1,0.266667,0.263879,0.535,0.216425,137,1714,1851
3,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207
